id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
311098,openaq:4049149,2025-05-28 07:00:00+00:00,0.488,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311099,openaq:4049149,2025-05-28 08:00:00+00:00,1.28,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311100,openaq:4049149,2025-05-28 09:00:00+00:00,1.71,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311101,openaq:4049149,2025-05-28 10:00:00+00:00,3.63,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311102,openaq:4049149,2025-05-28 11:00:00+00:00,4.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311103,openaq:4049149,2025-05-28 12:00:00+00:00,6.46,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311104,openaq:4049149,2025-05-28 13:00:00+00:00,9.85,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311105,openaq:4049149,2025-05-28 14:00:00+00:00,6.28,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311106,openaq:4049149,2025-05-28 15:00:00+00:00,4.59,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311107,openaq:4049149,2025-05-28 16:00:00+00:00,4.62,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311108,openaq:4049149,2025-05-28 17:00:00+00:00,5.17,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311109,openaq:4049149,2025-05-28 18:00:00+00:00,13.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311110,openaq:4049149,2025-05-28 19:00:00+00:00,9.38,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311111,openaq:4049149,2025-05-28 20:00:00+00:00,4.62,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311112,openaq:4049149,2025-05-28 21:00:00+00:00,9.18,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311113,openaq:4049149,2025-05-28 22:00:00+00:00,20.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311114,openaq:4049149,2025-05-28 23:00:00+00:00,23.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311115,openaq:4049149,2025-05-29 00:00:00+00:00,16.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311116,openaq:4049149,2025-05-29 01:00:00+00:00,9.69,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311117,openaq:4049149,2025-05-29 02:00:00+00:00,11.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311118,openaq:4049149,2025-05-29 03:00:00+00:00,8.53,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311119,openaq:4049149,2025-05-29 04:00:00+00:00,5.47,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311120,openaq:4049149,2025-05-29 05:00:00+00:00,4.71,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311121,openaq:4049149,2025-05-29 06:00:00+00:00,11.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311122,openaq:4049149,2025-05-29 07:00:00+00:00,7.56,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311123,openaq:4049149,2025-05-29 08:00:00+00:00,8.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311124,openaq:4049149,2025-05-29 09:00:00+00:00,19.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311125,openaq:4049149,2025-05-29 10:00:00+00:00,2.02,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311126,openaq:4049149,2025-05-29 11:00:00+00:00,0.178,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311127,openaq:4049149,2025-05-29 12:00:00+00:00,0.405,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311128,openaq:4049149,2025-05-29 13:00:00+00:00,0.463,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311129,openaq:4049149,2025-05-29 14:00:00+00:00,0.259,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311130,openaq:4049149,2025-05-29 15:00:00+00:00,0.18,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311131,openaq:4049149,2025-05-29 16:00:00+00:00,0.0955,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311132,openaq:4049149,2025-05-29 17:00:00+00:00,0.389,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311133,openaq:4049149,2025-05-29 18:00:00+00:00,0.0408,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311134,openaq:4049149,2025-05-29 19:00:00+00:00,0.0388,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311135,openaq:4049149,2025-05-29 20:00:00+00:00,10.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311136,openaq:4049149,2025-05-29 21:00:00+00:00,20.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311137,openaq:4049149,2025-05-29 22:00:00+00:00,16.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311138,openaq:4049149,2025-05-29 23:00:00+00:00,26.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311139,openaq:4049149,2025-05-30 00:00:00+00:00,24.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311140,openaq:4049149,2025-05-30 01:00:00+00:00,8.93,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311141,openaq:4049149,2025-05-30 02:00:00+00:00,4.24,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311142,openaq:4049149,2025-05-30 03:00:00+00:00,8.35,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311143,openaq:4049149,2025-05-30 04:00:00+00:00,9.89,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311144,openaq:4049149,2025-05-30 05:00:00+00:00,1.58,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311145,openaq:4049149,2025-05-30 06:00:00+00:00,0.714,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311146,openaq:4049149,2025-05-30 07:00:00+00:00,0.299,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311147,openaq:4049149,2025-05-30 08:00:00+00:00,0.304,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311148,openaq:4049149,2025-05-30 09:00:00+00:00,1.39,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311149,openaq:4049149,2025-05-30 10:00:00+00:00,0.697,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311150,openaq:4049149,2025-05-30 11:00:00+00:00,1.65,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311151,openaq:4049149,2025-05-30 12:00:00+00:00,4.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311152,openaq:4049149,2025-05-30 13:00:00+00:00,19.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311153,openaq:4049149,2025-05-30 14:00:00+00:00,24.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311154,openaq:4049149,2025-05-30 15:00:00+00:00,24.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311155,openaq:4049149,2025-05-30 16:00:00+00:00,22.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311156,openaq:4049149,2025-05-30 17:00:00+00:00,16.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311157,openaq:4049149,2025-05-30 18:00:00+00:00,8.36,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311158,openaq:4049149,2025-05-30 19:00:00+00:00,6.09,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311159,openaq:4049149,2025-05-30 20:00:00+00:00,2.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311160,openaq:4049149,2025-05-30 21:00:00+00:00,7.31,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311161,openaq:4049149,2025-05-30 22:00:00+00:00,9.97,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311162,openaq:4049149,2025-05-30 23:00:00+00:00,14.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311163,openaq:4049149,2025-05-31 00:00:00+00:00,17.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311164,openaq:4049149,2025-05-31 01:00:00+00:00,10.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311165,openaq:4049149,2025-05-31 02:00:00+00:00,5.24,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311166,openaq:4049149,2025-05-31 03:00:00+00:00,4.56,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311167,openaq:4049149,2025-05-31 04:00:00+00:00,3.64,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311168,openaq:4049149,2025-05-31 05:00:00+00:00,0.648,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311169,openaq:4049149,2025-05-31 06:00:00+00:00,0.239,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311170,openaq:4049149,2025-05-31 07:00:00+00:00,0.0612,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311171,openaq:4049149,2025-05-31 08:00:00+00:00,0.00283,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311172,openaq:4049149,2025-05-31 09:00:00+00:00,0.00283,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311173,openaq:4049149,2025-05-31 10:00:00+00:00,0.158,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311174,openaq:4049149,2025-05-31 11:00:00+00:00,0.975,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311175,openaq:4049149,2025-05-31 12:00:00+00:00,0.517,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311176,openaq:4049149,2025-05-31 13:00:00+00:00,0.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311177,openaq:4049149,2025-05-31 14:00:00+00:00,13.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311178,openaq:4049149,2025-05-31 15:00:00+00:00,23.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311179,openaq:4049149,2025-05-31 16:00:00+00:00,18.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311180,openaq:4049149,2025-05-31 17:00:00+00:00,10.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311181,openaq:4049149,2025-05-31 18:00:00+00:00,13.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311182,openaq:4049149,2025-05-31 19:00:00+00:00,9.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311183,openaq:4049149,2025-05-31 20:00:00+00:00,11.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311184,openaq:4049149,2025-05-31 21:00:00+00:00,11.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311185,openaq:4049149,2025-05-31 22:00:00+00:00,9.06,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311186,openaq:4049149,2025-05-31 23:00:00+00:00,10.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311187,openaq:4049149,2025-06-01 00:00:00+00:00,11.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311188,openaq:4049149,2025-06-01 01:00:00+00:00,5.74,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311189,openaq:4049149,2025-06-01 02:00:00+00:00,7.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311190,openaq:4049149,2025-06-01 03:00:00+00:00,3.31,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311191,openaq:4049149,2025-06-01 04:00:00+00:00,1.15,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311192,openaq:4049149,2025-06-01 05:00:00+00:00,0.712,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311193,openaq:4049149,2025-06-01 06:00:00+00:00,0.0506,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311194,openaq:4049149,2025-06-01 07:00:00+00:00,0.111,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311195,openaq:4049149,2025-06-01 08:00:00+00:00,0.0647,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311196,openaq:4049149,2025-06-01 09:00:00+00:00,0.795,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311197,openaq:4049149,2025-06-01 10:00:00+00:00,0.565,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311198,openaq:4049149,2025-06-01 16:00:00+00:00,2.65,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311199,openaq:4049149,2025-06-01 17:00:00+00:00,1.83,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311200,openaq:4049149,2025-06-01 18:00:00+00:00,1.06,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311201,openaq:4049149,2025-06-02 04:00:00+00:00,1.37,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311202,openaq:4049149,2025-06-02 05:00:00+00:00,1.01,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311203,openaq:4049149,2025-06-02 06:00:00+00:00,0.52,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311204,openaq:4049149,2025-06-02 08:00:00+00:00,0.861,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311205,openaq:4049149,2025-06-02 09:00:00+00:00,5.26,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311206,openaq:4049149,2025-06-02 10:00:00+00:00,3.54,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311207,openaq:4049149,2025-06-02 18:00:00+00:00,9.91,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311208,openaq:4049149,2025-06-02 19:00:00+00:00,7.98,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311209,openaq:4049149,2025-06-02 20:00:00+00:00,9.79,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311210,openaq:4049149,2025-06-02 21:00:00+00:00,13.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311211,openaq:4049149,2025-06-02 22:00:00+00:00,6.44,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311212,openaq:4049149,2025-06-02 23:00:00+00:00,12.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311213,openaq:4049149,2025-06-03 01:00:00+00:00,6.16,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311214,openaq:4049149,2025-06-03 02:00:00+00:00,4.97,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311215,openaq:4049149,2025-06-03 03:00:00+00:00,3.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311216,openaq:4049149,2025-06-03 09:00:00+00:00,4.02,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311217,openaq:4049149,2025-06-03 10:00:00+00:00,4.77,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311218,openaq:4049149,2025-06-03 11:00:00+00:00,5.78,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311219,openaq:4049149,2025-06-03 12:00:00+00:00,6.65,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311220,openaq:4049149,2025-06-03 13:00:00+00:00,10.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311221,openaq:4049149,2025-06-03 14:00:00+00:00,11.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311222,openaq:4049149,2025-06-03 15:00:00+00:00,13.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311223,openaq:4049149,2025-06-03 16:00:00+00:00,12.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311224,openaq:4049149,2025-06-03 17:00:00+00:00,14.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311225,openaq:4049149,2025-06-03 18:00:00+00:00,17.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311226,openaq:4049149,2025-06-03 19:00:00+00:00,15.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311227,openaq:4049149,2025-06-03 20:00:00+00:00,9.76,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311228,openaq:4049149,2025-06-03 21:00:00+00:00,10.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311229,openaq:4049149,2025-06-03 22:00:00+00:00,14.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311230,openaq:4049149,2025-06-03 23:00:00+00:00,19.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311231,openaq:4049149,2025-06-04 00:00:00+00:00,17.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311232,openaq:4049149,2025-06-04 01:00:00+00:00,13.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311233,openaq:4049149,2025-06-04 02:00:00+00:00,8.61,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311234,openaq:4049149,2025-06-04 03:00:00+00:00,7.17,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311235,openaq:4049149,2025-06-04 04:00:00+00:00,5.47,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311236,openaq:4049149,2025-06-04 05:00:00+00:00,4.98,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311237,openaq:4049149,2025-06-04 06:00:00+00:00,6.16,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311238,openaq:4049149,2025-06-04 07:00:00+00:00,6.72,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311239,openaq:4049149,2025-06-04 08:00:00+00:00,5.38,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311240,openaq:4049149,2025-06-04 09:00:00+00:00,3.27,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311241,openaq:4049149,2025-06-04 10:00:00+00:00,3.98,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311242,openaq:4049149,2025-06-04 11:00:00+00:00,4.46,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311243,openaq:4049149,2025-06-04 12:00:00+00:00,2.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311244,openaq:4049149,2025-06-04 13:00:00+00:00,2.21,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311245,openaq:4049149,2025-06-04 14:00:00+00:00,4.81,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311246,openaq:4049149,2025-06-04 15:00:00+00:00,8.53,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311247,openaq:4049149,2025-06-04 16:00:00+00:00,2.05,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311248,openaq:4049149,2025-06-04 17:00:00+00:00,1.91,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311249,openaq:4049149,2025-06-04 18:00:00+00:00,3.71,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311250,openaq:4049149,2025-06-04 19:00:00+00:00,7.24,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311251,openaq:4049149,2025-06-04 20:00:00+00:00,5.64,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311252,openaq:4049149,2025-06-04 21:00:00+00:00,8.73,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311253,openaq:4049149,2025-06-04 22:00:00+00:00,9.88,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311254,openaq:4049149,2025-06-04 23:00:00+00:00,20.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311255,openaq:4049149,2025-06-05 00:00:00+00:00,15.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311256,openaq:4049149,2025-06-05 01:00:00+00:00,14.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311257,openaq:4049149,2025-06-05 02:00:00+00:00,19.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311258,openaq:4049149,2025-06-05 03:00:00+00:00,15.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311259,openaq:4049149,2025-06-05 04:00:00+00:00,7.33,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311260,openaq:4049149,2025-06-05 05:00:00+00:00,7.64,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311261,openaq:4049149,2025-06-05 06:00:00+00:00,11.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311262,openaq:4049149,2025-06-05 07:00:00+00:00,4.75,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311263,openaq:4049149,2025-06-05 08:00:00+00:00,1.84,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311264,openaq:4049149,2025-06-05 09:00:00+00:00,3.28,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311265,openaq:4049149,2025-06-05 10:00:00+00:00,3.17,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311266,openaq:4049149,2025-06-05 11:00:00+00:00,8.46,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311267,openaq:4049149,2025-06-05 12:00:00+00:00,24.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311268,openaq:4049149,2025-06-05 13:00:00+00:00,26.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311269,openaq:4049149,2025-06-05 14:00:00+00:00,29.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311270,openaq:4049149,2025-06-05 15:00:00+00:00,33.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311271,openaq:4049149,2025-06-05 16:00:00+00:00,30.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311272,openaq:4049149,2025-06-05 17:00:00+00:00,31.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311273,openaq:4049149,2025-06-05 18:00:00+00:00,34.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311274,openaq:4049149,2025-06-05 19:00:00+00:00,42.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311275,openaq:4049149,2025-06-05 20:00:00+00:00,37.7,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311276,openaq:4049149,2025-06-05 21:00:00+00:00,39.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311277,openaq:4049149,2025-06-05 22:00:00+00:00,35.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311278,openaq:4049149,2025-06-05 23:00:00+00:00,35.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311279,openaq:4049149,2025-06-06 00:00:00+00:00,37.0,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311280,openaq:4049149,2025-06-06 01:00:00+00:00,18.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311281,openaq:4049149,2025-06-06 02:00:00+00:00,25.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311282,openaq:4049149,2025-06-06 03:00:00+00:00,38.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311283,openaq:4049149,2025-06-06 04:00:00+00:00,41.8,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311284,openaq:4049149,2025-06-06 05:00:00+00:00,36.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311285,openaq:4049149,2025-06-06 06:00:00+00:00,24.4,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311286,openaq:4049149,2025-06-06 07:00:00+00:00,10.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311287,openaq:4049149,2025-06-06 08:00:00+00:00,29.1,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311288,openaq:4049149,2025-06-06 09:00:00+00:00,25.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311289,openaq:4049149,2025-06-06 10:00:00+00:00,22.2,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311290,openaq:4049149,2025-06-06 11:00:00+00:00,34.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311291,openaq:4049149,2025-06-06 12:00:00+00:00,44.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311292,openaq:4049149,2025-06-06 13:00:00+00:00,49.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311293,openaq:4049149,2025-06-06 14:00:00+00:00,37.3,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311294,openaq:4049149,2025-06-06 15:00:00+00:00,36.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311295,openaq:4049149,2025-06-06 16:00:00+00:00,33.5,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311296,openaq:4049149,2025-06-06 17:00:00+00:00,31.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311297,openaq:4049149,2025-06-06 18:00:00+00:00,30.9,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
311298,openaq:4049149,2025-06-06 19:00:00+00:00,34.6,,,,,,,False,False,False,False,openaq,,2026-06-10 08:20:55.543443+00
