id,location_key,timestamp_utc,pm25,temperature_c,humidity_pct,pm1,pm10,co2,tvoc,has_pm1,has_pm10,has_co2,has_tvoc,source,raw_payload,inserted_at
364341,openaq:1543132,2024-02-03 11:00:00+00:00,9.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364342,openaq:1543132,2024-02-03 12:00:00+00:00,9.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364343,openaq:1543132,2024-02-03 13:00:00+00:00,12.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364344,openaq:1543132,2024-02-03 14:00:00+00:00,13.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364345,openaq:1543132,2024-02-03 15:00:00+00:00,9.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364346,openaq:1543132,2024-02-03 16:00:00+00:00,7.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364347,openaq:1543132,2024-02-03 17:00:00+00:00,8.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364348,openaq:1543132,2024-02-03 18:00:00+00:00,9.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364349,openaq:1543132,2024-02-03 19:00:00+00:00,11.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364350,openaq:1543132,2024-02-03 20:00:00+00:00,9.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364351,openaq:1543132,2024-02-03 21:00:00+00:00,7.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364352,openaq:1543132,2024-02-03 22:00:00+00:00,6.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364353,openaq:1543132,2024-02-03 23:00:00+00:00,7.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364354,openaq:1543132,2024-02-04 00:00:00+00:00,8.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364355,openaq:1543132,2024-02-04 01:00:00+00:00,9.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364356,openaq:1543132,2024-02-04 02:00:00+00:00,8.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364357,openaq:1543132,2024-02-04 03:00:00+00:00,8.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364358,openaq:1543132,2024-02-04 04:00:00+00:00,8.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364359,openaq:1543132,2024-02-04 05:00:00+00:00,7.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364360,openaq:1543132,2024-02-04 07:00:00+00:00,7.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364361,openaq:1543132,2024-02-04 08:00:00+00:00,7.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364362,openaq:1543132,2024-02-04 09:00:00+00:00,9.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364363,openaq:1543132,2024-02-04 10:00:00+00:00,10.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364364,openaq:1543132,2024-02-04 11:00:00+00:00,13.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364365,openaq:1543132,2024-02-04 12:00:00+00:00,18.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364366,openaq:1543132,2024-02-04 13:00:00+00:00,17.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364367,openaq:1543132,2024-02-04 14:00:00+00:00,18.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364368,openaq:1543132,2024-02-04 15:00:00+00:00,13.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364369,openaq:1543132,2024-02-04 16:00:00+00:00,9.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364370,openaq:1543132,2024-02-04 17:00:00+00:00,6.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364371,openaq:1543132,2024-02-04 18:00:00+00:00,6.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364372,openaq:1543132,2024-02-04 19:00:00+00:00,5.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364373,openaq:1543132,2024-02-04 20:00:00+00:00,5.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364374,openaq:1543132,2024-02-04 21:00:00+00:00,6.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364375,openaq:1543132,2024-02-04 22:00:00+00:00,17.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364376,openaq:1543132,2024-02-04 23:00:00+00:00,32.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364377,openaq:1543132,2024-02-05 00:00:00+00:00,30.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364378,openaq:1543132,2024-02-05 01:00:00+00:00,24.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364379,openaq:1543132,2024-02-05 02:00:00+00:00,17.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364380,openaq:1543132,2024-02-05 03:00:00+00:00,8.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364381,openaq:1543132,2024-02-05 04:00:00+00:00,9.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364382,openaq:1543132,2024-02-05 05:00:00+00:00,12.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364383,openaq:1543132,2024-02-05 06:00:00+00:00,23.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364384,openaq:1543132,2024-02-05 07:00:00+00:00,17.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364385,openaq:1543132,2024-02-05 08:00:00+00:00,13.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364386,openaq:1543132,2024-02-05 09:00:00+00:00,10.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364387,openaq:1543132,2024-02-05 10:00:00+00:00,14.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364388,openaq:1543132,2024-02-05 11:00:00+00:00,15.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364389,openaq:1543132,2024-02-05 12:00:00+00:00,20.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364390,openaq:1543132,2024-02-05 13:00:00+00:00,22.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364391,openaq:1543132,2024-02-05 14:00:00+00:00,14.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364392,openaq:1543132,2024-02-05 15:00:00+00:00,12.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364393,openaq:1543132,2024-02-05 16:00:00+00:00,9.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364394,openaq:1543132,2024-02-05 17:00:00+00:00,10.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364395,openaq:1543132,2024-02-05 18:00:00+00:00,13.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364396,openaq:1543132,2024-02-05 19:00:00+00:00,15.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364397,openaq:1543132,2024-02-05 20:00:00+00:00,16.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364398,openaq:1543132,2024-02-05 21:00:00+00:00,19.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364399,openaq:1543132,2024-02-05 22:00:00+00:00,18.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364400,openaq:1543132,2024-02-05 23:00:00+00:00,27.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364401,openaq:1543132,2024-02-06 00:00:00+00:00,14.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364402,openaq:1543132,2024-02-06 01:00:00+00:00,14.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364403,openaq:1543132,2024-02-06 02:00:00+00:00,30.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364404,openaq:1543132,2024-02-06 03:00:00+00:00,30.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364405,openaq:1543132,2024-02-06 04:00:00+00:00,20.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364406,openaq:1543132,2024-02-06 05:00:00+00:00,30.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364407,openaq:1543132,2024-02-06 06:00:00+00:00,26.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364408,openaq:1543132,2024-02-06 07:00:00+00:00,21.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364409,openaq:1543132,2024-02-06 08:00:00+00:00,16.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364410,openaq:1543132,2024-02-06 09:00:00+00:00,14.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364411,openaq:1543132,2024-02-06 10:00:00+00:00,13.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364412,openaq:1543132,2024-02-06 11:00:00+00:00,14.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364413,openaq:1543132,2024-02-06 12:00:00+00:00,14.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364414,openaq:1543132,2024-02-06 13:00:00+00:00,14.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364415,openaq:1543132,2024-02-06 14:00:00+00:00,11.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364416,openaq:1543132,2024-02-06 15:00:00+00:00,10.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364417,openaq:1543132,2024-02-06 16:00:00+00:00,8.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364418,openaq:1543132,2024-02-06 17:00:00+00:00,7.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364419,openaq:1543132,2024-02-06 18:00:00+00:00,7.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364420,openaq:1543132,2024-02-06 19:00:00+00:00,8.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364421,openaq:1543132,2024-02-06 20:00:00+00:00,11.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364422,openaq:1543132,2024-02-06 21:00:00+00:00,14.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364423,openaq:1543132,2024-02-06 22:00:00+00:00,19.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364424,openaq:1543132,2024-02-06 23:00:00+00:00,17.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364425,openaq:1543132,2024-02-07 00:00:00+00:00,20.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364426,openaq:1543132,2024-02-07 01:00:00+00:00,19.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364427,openaq:1543132,2024-02-07 02:00:00+00:00,17.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364428,openaq:1543132,2024-02-07 03:00:00+00:00,25.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364429,openaq:1543132,2024-02-07 04:00:00+00:00,22.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364430,openaq:1543132,2024-02-07 05:00:00+00:00,10.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364431,openaq:1543132,2024-02-07 06:00:00+00:00,8.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364432,openaq:1543132,2024-02-07 07:00:00+00:00,8.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364433,openaq:1543132,2024-02-07 08:00:00+00:00,8.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364434,openaq:1543132,2024-02-07 09:00:00+00:00,9.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364435,openaq:1543132,2024-02-07 10:00:00+00:00,10.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364436,openaq:1543132,2024-02-07 11:00:00+00:00,12.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364437,openaq:1543132,2024-02-07 12:00:00+00:00,12.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364438,openaq:1543132,2024-02-07 13:00:00+00:00,12.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364439,openaq:1543132,2024-02-07 14:00:00+00:00,14.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364440,openaq:1543132,2024-02-07 15:00:00+00:00,14.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364441,openaq:1543132,2024-02-07 16:00:00+00:00,8.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364442,openaq:1543132,2024-02-07 17:00:00+00:00,7.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364443,openaq:1543132,2024-02-07 18:00:00+00:00,6.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364444,openaq:1543132,2024-02-07 19:00:00+00:00,6.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364445,openaq:1543132,2024-02-07 20:00:00+00:00,9.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364446,openaq:1543132,2024-02-07 21:00:00+00:00,15.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364447,openaq:1543132,2024-02-07 22:00:00+00:00,17.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364448,openaq:1543132,2024-02-07 23:00:00+00:00,19.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364449,openaq:1543132,2024-02-08 00:00:00+00:00,19.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364450,openaq:1543132,2024-02-08 01:00:00+00:00,18.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364451,openaq:1543132,2024-02-08 02:00:00+00:00,31.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364452,openaq:1543132,2024-02-08 03:00:00+00:00,30.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364453,openaq:1543132,2024-02-08 04:00:00+00:00,38.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364454,openaq:1543132,2024-02-08 05:00:00+00:00,40.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364455,openaq:1543132,2024-02-08 06:00:00+00:00,27.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364456,openaq:1543132,2024-02-08 07:00:00+00:00,21.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364457,openaq:1543132,2024-02-08 08:00:00+00:00,19.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364458,openaq:1543132,2024-02-08 09:00:00+00:00,19.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364459,openaq:1543132,2024-02-08 10:00:00+00:00,21.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364460,openaq:1543132,2024-02-08 11:00:00+00:00,15.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364461,openaq:1543132,2024-02-08 12:00:00+00:00,29.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364462,openaq:1543132,2024-02-08 13:00:00+00:00,37.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364463,openaq:1543132,2024-02-08 14:00:00+00:00,26.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364464,openaq:1543132,2024-02-08 15:00:00+00:00,11.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364465,openaq:1543132,2024-02-08 16:00:00+00:00,9.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364466,openaq:1543132,2024-02-08 17:00:00+00:00,32.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364467,openaq:1543132,2024-02-08 18:00:00+00:00,33.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364468,openaq:1543132,2024-02-08 19:00:00+00:00,28.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364469,openaq:1543132,2024-02-08 20:00:00+00:00,30.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364470,openaq:1543132,2024-02-08 21:00:00+00:00,13.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364471,openaq:1543132,2024-02-08 22:00:00+00:00,21.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364472,openaq:1543132,2024-02-08 23:00:00+00:00,26.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364473,openaq:1543132,2024-02-09 00:00:00+00:00,37.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364474,openaq:1543132,2024-02-09 01:00:00+00:00,34.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364475,openaq:1543132,2024-02-09 02:00:00+00:00,46.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364476,openaq:1543132,2024-02-09 03:00:00+00:00,39.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364477,openaq:1543132,2024-02-09 04:00:00+00:00,36.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364478,openaq:1543132,2024-02-09 05:00:00+00:00,42.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364479,openaq:1543132,2024-02-09 06:00:00+00:00,36.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364480,openaq:1543132,2024-02-09 07:00:00+00:00,34.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364481,openaq:1543132,2024-02-09 08:00:00+00:00,29.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364482,openaq:1543132,2024-02-09 09:00:00+00:00,17.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364483,openaq:1543132,2024-02-09 10:00:00+00:00,14.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364484,openaq:1543132,2024-02-09 11:00:00+00:00,16.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364485,openaq:1543132,2024-02-09 12:00:00+00:00,22.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364486,openaq:1543132,2024-02-09 13:00:00+00:00,13.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364487,openaq:1543132,2024-02-09 14:00:00+00:00,14.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364488,openaq:1543132,2024-02-09 15:00:00+00:00,11.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364489,openaq:1543132,2024-02-09 16:00:00+00:00,10.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364490,openaq:1543132,2024-02-09 17:00:00+00:00,17.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364491,openaq:1543132,2024-02-09 18:00:00+00:00,10.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364492,openaq:1543132,2024-02-09 19:00:00+00:00,11.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364493,openaq:1543132,2024-02-09 20:00:00+00:00,14.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364494,openaq:1543132,2024-02-09 21:00:00+00:00,17.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364495,openaq:1543132,2024-02-09 22:00:00+00:00,19.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364496,openaq:1543132,2024-02-09 23:00:00+00:00,26.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364497,openaq:1543132,2024-02-10 00:00:00+00:00,21.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364498,openaq:1543132,2024-02-10 01:00:00+00:00,16.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364499,openaq:1543132,2024-02-10 02:00:00+00:00,14.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364500,openaq:1543132,2024-02-10 03:00:00+00:00,18.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364501,openaq:1543132,2024-02-10 04:00:00+00:00,21.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364502,openaq:1543132,2024-02-10 05:00:00+00:00,18.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364503,openaq:1543132,2024-02-10 06:00:00+00:00,16.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364504,openaq:1543132,2024-02-10 07:00:00+00:00,11.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364505,openaq:1543132,2024-02-10 08:00:00+00:00,6.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364506,openaq:1543132,2024-02-10 09:00:00+00:00,7.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364507,openaq:1543132,2024-02-10 10:00:00+00:00,10.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364508,openaq:1543132,2024-02-10 11:00:00+00:00,18.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364509,openaq:1543132,2024-02-10 12:00:00+00:00,19.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364510,openaq:1543132,2024-02-10 13:00:00+00:00,16.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364511,openaq:1543132,2024-02-10 14:00:00+00:00,15.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364512,openaq:1543132,2024-02-10 15:00:00+00:00,15.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364513,openaq:1543132,2024-02-10 16:00:00+00:00,15.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364514,openaq:1543132,2024-02-10 17:00:00+00:00,13.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364515,openaq:1543132,2024-02-10 18:00:00+00:00,14.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364516,openaq:1543132,2024-02-10 19:00:00+00:00,16.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364517,openaq:1543132,2024-02-10 20:00:00+00:00,19.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364518,openaq:1543132,2024-02-10 21:00:00+00:00,24.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364519,openaq:1543132,2024-02-10 22:00:00+00:00,18.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364520,openaq:1543132,2024-02-10 23:00:00+00:00,17.9,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364521,openaq:1543132,2024-02-11 00:00:00+00:00,14.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364522,openaq:1543132,2024-02-11 01:00:00+00:00,13.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364523,openaq:1543132,2024-02-11 02:00:00+00:00,16.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364524,openaq:1543132,2024-02-11 03:00:00+00:00,18.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364525,openaq:1543132,2024-02-11 04:00:00+00:00,15.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364526,openaq:1543132,2024-02-11 05:00:00+00:00,14.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364527,openaq:1543132,2024-02-11 06:00:00+00:00,12.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364528,openaq:1543132,2024-02-11 07:00:00+00:00,12.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364529,openaq:1543132,2024-02-11 08:00:00+00:00,9.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364530,openaq:1543132,2024-02-11 09:00:00+00:00,9.7,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364531,openaq:1543132,2024-02-11 10:00:00+00:00,11.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364532,openaq:1543132,2024-02-11 11:00:00+00:00,11.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364533,openaq:1543132,2024-02-11 12:00:00+00:00,15.6,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364534,openaq:1543132,2024-02-11 13:00:00+00:00,10.3,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364535,openaq:1543132,2024-02-11 14:00:00+00:00,10.2,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364536,openaq:1543132,2024-02-11 15:00:00+00:00,13.1,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364537,openaq:1543132,2024-02-11 16:00:00+00:00,14.4,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364538,openaq:1543132,2024-02-11 17:00:00+00:00,12.5,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364539,openaq:1543132,2024-02-11 18:00:00+00:00,20.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364540,openaq:1543132,2024-02-11 19:00:00+00:00,13.8,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
364541,openaq:1543132,2024-02-11 20:00:00+00:00,11.0,,,,,,,f,f,f,f,openaq,,2026-06-10 11:14:27.218184+00
